Id,Price
725,149667.85967020254
15856,222426.6957291219
5480,367228.98236950923
15664,352628.40483009664
14275,146830.21783627686
7633,208439.62244291988
13329,155061.3633051552
5502,223835.6653008811
4220,286877.6446705132
11538,213691.15727830745
15975,267053.8264154101
3310,216907.20865788893
9286,153043.47096852775
11260,203754.94650471385
5214,108163.2301667004
11307,184880.6471552773
13543,412739.48809099715
615,188339.1888092879
3495,218623.03035391335
2321,250488.77643432427
12046,215722.06914617724
16688,140739.0022389021
12694,221198.45633270015
783,162282.9861849393
8968,161803.51181673745
13454,189421.62032299637
12190,211980.1912945003
11160,118145.24993397012
10291,194731.25870255346
891,308229.8236087298
2982,180618.21764140387
3818,259972.97957956776
2449,183870.88725075853
8317,161524.72374115704
4922,181068.85845257548
1257,255647.2146934376
9348,165684.66691281748
4176,178808.70471547436
10704,166042.76314374068
6624,116895.90228943994
5428,180423.67416707397
12749,182514.87176133008
8994,243635.91528267317
11513,137184.8589440891
3047,211214.2403628336
9519,207079.59428594267
12309,239337.50683985374
14081,269119.338906346
8334,258825.0306527053
6343,185007.057098674
14788,129904.95310347184
15748,164033.14798108683
153,227983.09778590058
14149,186748.23243297616
269,183885.95188770533
5452,130395.31257914615
721,172292.557787004
5079,298310.8665112272
2831,124712.7057761411
10614,114770.22967420034
10131,327527.126465799
9996,348861.3412514554
3061,203920.16313547426
11733,295962.7896910026
3726,290792.7524062567
10929,214137.70611767843
9011,305048.18867313897
16182,292796.05421384436
4976,166803.26519987965
9897,250534.37297511747
1872,169391.70042223978
9205,429697.4606902823
5403,388153.8502993247
14074,169730.97843449464
6268,153130.0404654243
14232,180074.37721313897
8532,229442.7040326106
7034,340422.31675713806
6553,439851.77141346014
3133,176907.07564541636
8596,194733.97906925075
12389,238721.1907305499
14462,175809.93929696945
8860,333130.4872420338
8377,270043.12704441906
6367,373212.31208031066
6917,228250.05591545536
4216,217570.78759487366
5806,172052.93748225438
5438,179057.9096801641
6632,221190.91896803727
2650,155821.21551840435
5396,187220.41855091765
4044,151832.61071820153
1345,257638.00650756186
856,183138.9834506812
12791,278088.41477449803
12499,206145.04044689614
12249,129699.29591221247
14641,150723.12245341417
1919,169573.4255580104
7848,201778.8086714492
10749,180436.1082815473
15554,206708.29653440454
15834,214340.6591480189
1355,172474.4655448044
15451,176838.58166480047
12401,219015.86867566293
10290,169775.54661550606
9462,127620.85607717044
